Unique_ID,Class_1_Probability
Candidate_31778,0.07795170350469877
Candidate_45265,0.28031310120445735
Candidate_3400,0.42888368834334906
Candidate_38260,0.1588565861189129
Candidate_27488,0.036230801726224324
Candidate_33303,0.5376786444962013
Candidate_24456,0.03609846763110911
Candidate_41004,0.1578198042289112
Candidate_29033,0.492865927574905
Candidate_8150,0.4947847739044128
Candidate_41114,0.23225312361399716
Candidate_46703,0.5550356814141771
Candidate_40148,0.3388558955143453
Candidate_38552,0.04345603478464114
Candidate_45300,0.216239216327193
Candidate_38274,0.12163360445163443
Candidate_31502,0.030841091584572808
Candidate_34994,0.37996812956142634
Candidate_4813,0.5601738488586719
Candidate_70,0.8306955290854772
Candidate_39318,0.09134152958249553
Candidate_9280,0.18981681568408204
Candidate_39360,0.5533119818832647
Candidate_22414,0.45784805087349323
Candidate_9044,0.7972688740268112
Candidate_52562,0.3595760147938323
Candidate_33056,0.21490877593345722
Candidate_2893,0.28149676209733904
Candidate_36764,0.12576954353282305
Candidate_21767,0.09833670814790962
Candidate_45972,0.09644421094888729
Candidate_31402,0.09425041105880676
Candidate_53084,0.46176314039388994
Candidate_6545,0.7862625069717443
Candidate_51968,0.8450254218513104
Candidate_19399,0.34638050040951895
Candidate_47248,0.10404969897656578
Candidate_52520,0.393685947811586
Candidate_27721,0.22509883863691935
Candidate_19175,0.20271946370871644
Candidate_14788,0.2835176275961874
Candidate_42544,0.18263407069958457
Candidate_52985,0.3886943724599251
Candidate_35333,0.011188175249409052
Candidate_28543,0.07474091597482242
Candidate_46313,0.5857376529325016
Candidate_42373,0.1444621742238172
Candidate_16616,0.21033725113513135
Candidate_1671,0.47279314875207756
Candidate_34684,0.14486193516722065
Candidate_44758,0.14440036253264074
Candidate_26331,0.08678797077349816
Candidate_35475,0.15003018407235041
Candidate_19101,0.3280226446200468
Candidate_19200,0.00880235045438643
Candidate_27196,0.12687410383423858
Candidate_38142,0.5689449016900614
Candidate_37580,0.44573226838874846
Candidate_17533,0.22808304623446995
Candidate_51169,0.910702223545845
Candidate_43466,0.19114221280045754
Candidate_46052,0.31026427399109496
Candidate_259,0.8148050370239726
Candidate_21041,0.1845502926026405
Candidate_21829,0.22425432239608661
Candidate_42482,0.22081755329134048
Candidate_21424,0.2596331439772425
Candidate_54671,0.27499759683190167
Candidate_48834,0.32786779697450263
Candidate_10465,0.3898527759163245
Candidate_27804,0.06250993581729702
Candidate_4353,0.3985288333700285
Candidate_14431,0.453139042834149
Candidate_14584,0.3063689025489815
Candidate_14181,0.23309128397233836
Candidate_42811,0.2904254487137736
Candidate_8387,0.5712991004688358
Candidate_10070,0.2673654763908057
Candidate_26336,0.09651660693828612
Candidate_12632,0.36285956593713464
Candidate_24996,0.10864030264926806
Candidate_42635,0.1743777071428885
Candidate_34673,0.0891349644902694
Candidate_34792,0.43069464344911745
Candidate_51904,0.5945149939302636
Candidate_2641,0.7488803074638736
Candidate_31419,0.05392282673877256
Candidate_2522,0.679908861235629
Candidate_30889,0.037429907798410725
Candidate_45109,0.3073588270948737
Candidate_22659,0.608465739736837
Candidate_31989,0.3279267454224853
Candidate_47652,0.15408108882844215
Candidate_42678,0.13291637543580934
Candidate_30136,0.3113640844393898
Candidate_40216,0.4101457877415488
Candidate_21912,0.04473908260965175
Candidate_38499,0.21864892532165914
Candidate_2310,0.18552370475372618
Candidate_36726,0.17530952448054718
Candidate_13093,0.15124718515772226
Candidate_34806,0.39325656357277705
Candidate_1580,0.4300376199797213
Candidate_10381,0.7213646584094141
Candidate_32901,0.09980972741156098
Candidate_223,0.3998420585693568
Candidate_22657,0.16661794680117398
Candidate_26462,0.298061139439321
Candidate_22088,0.13325026171943366
Candidate_9901,0.35221708021805526
Candidate_28918,0.4659171821493415
Candidate_43363,0.025109281131207507
Candidate_46291,0.12675658916187726
Candidate_36116,0.022053810276914467
Candidate_15675,0.05361190700025531
Candidate_22432,0.40146822736930626
Candidate_45608,0.2469363929571713
Candidate_25524,0.6889480951332014
Candidate_4698,0.6334650310536831
Candidate_9114,0.35043592637161086
Candidate_47787,0.3808966647458655
Candidate_10327,0.3299130615823206
Candidate_12836,0.17838355946067164
Candidate_45967,0.8139953203303872
Candidate_15692,0.38624250443211106
Candidate_12988,0.2644625443006208
Candidate_47797,0.332988143802702
Candidate_45231,0.38636227895808445
Candidate_8977,0.5339505438895173
Candidate_644,0.277638404344337
Candidate_40590,0.2154255133362303
Candidate_52037,0.7115216094805462
Candidate_5317,0.62507959319782
Candidate_8937,0.33317956174625246
Candidate_11473,0.5082222539841054
Candidate_31762,0.06118676687870646
Candidate_47213,0.19697829058940244
Candidate_50551,0.4055981753028551
Candidate_8087,0.3228918337835455
Candidate_7193,0.35978890867641633
Candidate_50599,0.713322060126264
Candidate_15856,0.10203350892488337
Candidate_7334,0.3609737127663539
Candidate_48493,0.48679684757197755
Candidate_29939,0.012424875351517666
Candidate_40271,0.10657200199165029
Candidate_40081,0.12900841128456828
Candidate_13339,0.113623380935578
Candidate_41570,0.10780750094230522
Candidate_30156,0.2251195753801366
Candidate_43999,0.10369579033792094
Candidate_54251,0.4679233629143757
Candidate_48305,0.08866710872593854
Candidate_23134,0.10003366367117927
Candidate_34596,0.12572343292219262
Candidate_7964,0.43857513995398867
Candidate_8447,0.9030515857047647
Candidate_25691,0.20883240958163166
Candidate_21029,0.12639967777377392
Candidate_44206,0.07076945444336946
Candidate_11419,0.3173414749550098
Candidate_32086,0.25626525366187136
Candidate_5097,0.37265995261283735
Candidate_51566,0.31288614838870865
Candidate_2726,0.24640904000800468
Candidate_27709,0.3238109971865228
Candidate_7125,0.8223549790423239
Candidate_51482,0.39159497192708065
Candidate_25105,0.24509806195780126
Candidate_19930,0.2089079285726484
Candidate_30883,0.6057537691005067
Candidate_48988,0.37742963733761553
Candidate_1783,0.5292344536931131
Candidate_36256,0.4381162066957354
Candidate_3251,0.6135504063017219
Candidate_10489,0.7495490864432081
Candidate_44185,0.5205319571794746
Candidate_20125,0.051722435285799596
Candidate_31900,0.048993145351880985
Candidate_29847,0.09381051408572577
Candidate_44282,0.1972411253808832
Candidate_35773,0.048533631497872876
Candidate_45398,0.5425522144455674
Candidate_39054,0.3090058899158971
Candidate_49741,0.47559982167011916
Candidate_46655,0.33486485393897414
Candidate_23028,0.39742575825606785
Candidate_22314,0.26692495918006376
Candidate_52195,0.2977665269482899
Candidate_53262,0.8457789824787146
Candidate_37737,0.27820682447818357
Candidate_4969,0.4419438085113145
Candidate_51581,0.28253133031319155
Candidate_43263,0.12436930096546435
Candidate_3518,0.5285401522624248
Candidate_32129,0.2973422013612031
Candidate_15770,0.06921998303913796
Candidate_11918,0.33331385109564515
Candidate_7303,0.29791269752350874
Candidate_31090,0.029885372309874366
Candidate_17931,0.07792518349494448
Candidate_3216,0.4494237389203819
Candidate_19694,0.163898625099787
Candidate_1350,0.23444836004045694
Candidate_45847,0.23826658874597545
Candidate_33432,0.31321119750426213
Candidate_44532,0.26151705294963096
Candidate_48284,0.19321354110219272
Candidate_30201,0.4465805275640569
Candidate_2258,0.385417991101548
Candidate_37540,0.3092774518788268
Candidate_23223,0.1570143538083177
Candidate_42676,0.35794781260685166
Candidate_8104,0.5508482937262119
Candidate_24803,0.21364838491637989
Candidate_44585,0.08128783000177342
Candidate_54176,0.2685664978726161
Candidate_45533,0.44557024226865644
Candidate_51059,0.18129421594243528
Candidate_9528,0.46753517138344713
Candidate_1105,0.3928739482498598
Candidate_6668,0.39087115745232803
Candidate_42366,0.4512714484228041
Candidate_44164,0.03872882633750658
Candidate_9151,0.46195256500205895
Candidate_9420,0.2733260589644904
Candidate_44219,0.13633997644902385
Candidate_6252,0.5623606414000022
Candidate_51628,0.39538596661627906
Candidate_9898,0.8290707222926493
Candidate_2716,0.11400683132113923
Candidate_22320,0.6436184191561823
Candidate_22738,0.24519721144091022
Candidate_5754,0.4967247050999504
Candidate_486,0.3599776118437026
Candidate_47357,0.03703893735837511
Candidate_42827,0.19473480552279365
Candidate_22534,0.15479120498348445
Candidate_34167,0.15524877503800086
Candidate_48421,0.016529603724093112
Candidate_47195,0.40460439170696066
Candidate_5214,0.06480372654081372
Candidate_44044,0.24973536919459768
Candidate_51114,0.3772330383579811
Candidate_54078,0.6573408776960947
Candidate_52162,0.4709204017103273
Candidate_9346,0.750735718696349
Candidate_42037,0.3713604274219041
Candidate_9050,0.40147058973674
Candidate_24752,0.34894740665875834
Candidate_31595,0.45075995877115227
Candidate_21639,0.09953698134260204
Candidate_14397,0.5570098100838393
Candidate_34652,0.0804076191481105
Candidate_3728,0.3591174757671591
Candidate_12089,0.0789497816872669
Candidate_18048,0.3694814896011855
Candidate_15486,0.2687050970586769
Candidate_36958,0.16327900453850458
Candidate_37523,0.07020102068011966
Candidate_12882,0.07416535667842132
Candidate_43210,0.44882559207640965
Candidate_16516,0.13383931215791384
Candidate_30978,0.22701713461134027
Candidate_40486,0.16190024613091578
Candidate_18292,0.23573862266181492
Candidate_23875,0.3401097351627096
Candidate_7374,0.45305167731847873
Candidate_6810,0.2030194515997364
Candidate_51459,0.39815941715630165
Candidate_10476,0.4751304298525879
Candidate_21646,0.3815345765785651
Candidate_1284,0.47950338359820804
Candidate_29869,0.5445750122798295
Candidate_45565,0.27017872517556685
Candidate_50866,0.4940766339602206
Candidate_20960,0.20864434171362664
Candidate_49714,0.12012084380628724
Candidate_11012,0.2970561005969091
Candidate_10090,0.16657072919890875
Candidate_46227,0.4483280666141171
Candidate_5621,0.28179557039115
Candidate_33163,0.1589357559469157
Candidate_34893,0.23268211119619003
Candidate_22907,0.07965454619368292
Candidate_47785,0.15201611380060165
Candidate_25371,0.6921625072738593
Candidate_12006,0.27650628554767176
Candidate_28282,0.2640443393305191
Candidate_40903,0.1132301862753929
Candidate_31947,0.1604037952069144
Candidate_3412,0.4252041310731546
Candidate_12166,0.3500711920586533
Candidate_54370,0.4915928935005004
Candidate_26033,0.10841299352108918
Candidate_47034,0.3399938155301341
Candidate_5788,0.30337467167721743
Candidate_30971,0.024981430441631272
Candidate_6304,0.1400823943136306
Candidate_25946,0.410008711613803
Candidate_19743,0.0154667835692122
Candidate_16692,0.19270361790373122
Candidate_30975,0.4360578116959617
Candidate_34341,0.3284105888495851
Candidate_50585,0.7541510487510742
Candidate_29542,0.15987843229518503
Candidate_49790,0.20124380573995337
Candidate_20861,0.026674968937641305
Candidate_43626,0.13389594382134115
Candidate_38417,0.17568119443782956
Candidate_17151,0.15786052781619983
Candidate_46768,0.01256161045587526
Candidate_11407,0.31695067330346904
Candidate_37548,0.22103013691137996
Candidate_14810,0.1857392320648823
Candidate_4902,0.2908006098389256
Candidate_34202,0.13381173659619916
Candidate_26766,0.41546951889051587
Candidate_31344,0.31481844001731196
Candidate_9255,0.2414940567215546
Candidate_17181,0.18488785314439782
Candidate_31768,0.04616213218321915
Candidate_16654,0.34854440257513186
Candidate_13202,0.37022553888905063
Candidate_23202,0.3244982949935688
Candidate_14559,0.23518759531544722
Candidate_50247,0.19164216612327012
Candidate_50046,0.19382402554287614
Candidate_10674,0.5625966524148638
Candidate_40089,0.21248883612167999
Candidate_18668,0.011399240208865468
Candidate_3537,0.5067994964995001
Candidate_23108,0.15973351459431384
Candidate_43624,0.017991844493204307
Candidate_24512,0.36697245476652435
Candidate_38834,0.08482891328270514
Candidate_18171,0.13866714028830615
Candidate_19797,0.2578317195765638
Candidate_47428,0.35997426135006877
Candidate_10439,0.316210347260024
Candidate_6813,0.4377385443409676
Candidate_52034,0.24302510304824465
Candidate_40509,0.3841256683897568
Candidate_23950,0.1982169179296856
Candidate_47750,0.3310374721237675
Candidate_44524,0.23783182587723517
Candidate_32249,0.32907683710367414
Candidate_41205,0.026152738877942238
Candidate_43276,0.39297445233384093
Candidate_8755,0.15808862609700436
Candidate_30174,0.12624961306229557
Candidate_48485,0.15269437618283296
Candidate_24836,0.13167235319207468
Candidate_42167,0.21283754539881683
Candidate_2927,0.6964513661869053
Candidate_41871,0.3852955269544048
Candidate_49717,0.10101386832693544
Candidate_42338,0.6893876655759812
Candidate_26760,0.03770190216793405
Candidate_50849,0.8049501160168281
Candidate_49331,0.21058584683890136
Candidate_33335,0.1913730177480825
Candidate_4298,0.17765072258719142
Candidate_2099,0.1802494231893742
Candidate_9827,0.42294786553137553
Candidate_8974,0.2351486520898539
Candidate_19781,0.31373152407497135
Candidate_17441,0.5216155294952001
Candidate_11971,0.2811260320170936
Candidate_44790,0.011503376590743738
Candidate_33132,0.13577589873050294
Candidate_13887,0.5662085180961878
Candidate_48324,0.16740433947855257
Candidate_37939,0.08671995360635323
Candidate_47644,0.11042286381258924
Candidate_19242,0.03530285019560881
Candidate_32923,0.3382349087464222
Candidate_10966,0.425028895229256
Candidate_33158,0.19503499876337863
Candidate_5936,0.438162964143254
Candidate_29339,0.049512634345195226
Candidate_16824,0.2691210633932608
Candidate_51307,0.8499916752922135
Candidate_47048,0.2712772678377148
Candidate_3156,0.25569661540959104
Candidate_53749,0.5741747126631236
Candidate_33539,0.7441751983813546
Candidate_32717,0.49194140324636826
Candidate_9972,0.7058958566923627
Candidate_9103,0.28343295593448103
Candidate_41474,0.13373494778761083
Candidate_19775,0.25535084803585073
Candidate_33357,0.20977888596470928
Candidate_54764,0.19165043280845379
Candidate_54524,0.26546990755477823
Candidate_1168,0.5196058811597356
Candidate_25993,0.13479995685911908
Candidate_12366,0.13897957351795592
Candidate_39617,0.11850088809655325
Candidate_43054,0.2931222106090963
Candidate_27905,0.01695261969449863
Candidate_20500,0.10661273026992639
Candidate_1494,0.3464415524014412
Candidate_13407,0.05088935211414853
Candidate_7370,0.3779397741907364
Candidate_23509,0.1772048280756556
Candidate_28192,0.29688833864474407
Candidate_6448,0.3635809055656173
Candidate_12218,0.038572260534887534
Candidate_48899,0.02571663337458424
Candidate_20261,0.16324193955476346
Candidate_28895,0.3991559862749417
Candidate_47843,0.49733360107868235
Candidate_28653,0.022316024727455832
Candidate_17631,0.14378455560626013
Candidate_42813,0.23404604480330132
Candidate_18760,0.5384116058422647
Candidate_17167,0.2246737984505075
Candidate_54382,0.2594757463896017
Candidate_39654,0.23524863635559912
Candidate_48826,0.20763336076197803
Candidate_49424,0.22162294718558806
Candidate_3186,0.7042772160171382
Candidate_8870,0.6178643812103641
Candidate_40408,0.14385448142063623
Candidate_41218,0.255711309929116
Candidate_48769,0.2050385521554781
Candidate_13278,0.34177491040320784
Candidate_10805,0.18297967508053617
Candidate_47924,0.1925886785828664
Candidate_15927,0.13946143516278559
Candidate_28333,0.2399355189804457
Candidate_28201,0.2906643912155771
Candidate_31826,0.4018466762337941
Candidate_30546,0.17483939270988985
Candidate_18242,0.6475319198454249
Candidate_13192,0.2513124634567891
Candidate_41969,0.4316861106582192
Candidate_44296,0.7806892736891421
Candidate_2683,0.41191092368144966
Candidate_45648,0.02550264038459854
Candidate_44288,0.25331703276840367
Candidate_15959,0.11237886348499061
Candidate_18806,0.5098980502788883
Candidate_26758,0.29539832023687407
Candidate_14155,0.22598284167435903
Candidate_3132,0.39903145772706977
Candidate_32780,0.23719719303036
Candidate_5084,0.34650891836810394
Candidate_17186,0.2862164052248044
Candidate_5341,0.2645846232035305
Candidate_850,0.21551917582390023
Candidate_32370,0.4298792115500003
Candidate_49701,0.18767391162340386
Candidate_2784,0.17338438371167594
Candidate_47490,0.5210129719315053
Candidate_35198,0.09488240923776155
Candidate_34812,0.12241558013016143
Candidate_4965,0.905294762409226
Candidate_48449,0.2981689223483292
Candidate_27200,0.4046120853257731
Candidate_36050,0.3555095038364638
Candidate_8336,0.07053592636481057
Candidate_37451,0.034835395748827
Candidate_3363,0.5145611498273797
Candidate_53875,0.8155598546620345
Candidate_46969,0.5165991107833644
Candidate_17100,0.5476342654087446
Candidate_22715,0.093147029791861
Candidate_49957,0.3535281696660571
Candidate_36188,0.12022412030284274
Candidate_39616,0.3957691737132138
Candidate_19974,0.10283285996623495
Candidate_1274,0.35800888853748225
Candidate_33375,0.2719791588493633
Candidate_20210,0.2675800537092085
Candidate_47852,0.248377945830844
Candidate_50933,0.22632860111917794
Candidate_33348,0.12318592316730567
Candidate_35162,0.07098091603248
Candidate_44097,0.2757993594139057
Candidate_7361,0.24956177668290894
Candidate_2052,0.5187770582831084
Candidate_33790,0.2520615549382321
Candidate_45583,0.046576585772433586
Candidate_42359,0.04631777911241086
Candidate_13121,0.5487690706887687
Candidate_43813,0.0774378093481286
Candidate_54093,0.9454008007981162
Candidate_42996,0.08258092232354562
Candidate_31057,0.4863379203922119
Candidate_10464,0.4506348642513569
Candidate_30307,0.29804734384090453
Candidate_19443,0.34617488577936867
Candidate_9993,0.39243776473324404
Candidate_13237,0.15711043805195285
Candidate_1653,0.2596633202569073
Candidate_50078,0.704313482521909
Candidate_12007,0.23925764706646066
Candidate_36794,0.25434050223531085
Candidate_46032,0.14239078784351714
Candidate_30985,0.4420136334101517
Candidate_36395,0.36042687866582035
Candidate_34321,0.05758457536100514
Candidate_48617,0.21305140457033137
Candidate_28319,0.150503255482633
Candidate_11896,0.5659482895604139
Candidate_11402,0.730017380132232
Candidate_42518,0.13870318220631334
Candidate_11693,0.44716797164057576
Candidate_37083,0.5048125572712967
Candidate_48671,0.34721160682893015
Candidate_6449,0.3634012173419473
Candidate_16707,0.05834459791897048
Candidate_29361,0.23430906733043036
Candidate_24564,0.4841105365793473
Candidate_2260,0.31900450551587667
Candidate_3176,0.41414043837683157
Candidate_10135,0.42369733641245744
Candidate_44272,0.48325791930119255
Candidate_51032,0.12475286907104634
Candidate_52403,0.430442012269794
Candidate_50387,0.376683377059556
Candidate_40187,0.6575855694361677
Candidate_2014,0.6525704547250938
Candidate_9991,0.1737488666927766
Candidate_31131,0.18625523908101607
Candidate_47113,0.15532605041452757
Candidate_798,0.2493757902534615
Candidate_10516,0.1736133353465393
Candidate_45275,0.2574298385256
Candidate_41906,0.15268191709901166
Candidate_15750,0.024008152054727505
Candidate_3405,0.04426396846884327
Candidate_19249,0.4859636374411542
Candidate_22044,0.11716882318395742
Candidate_54824,0.4691122781653669
Candidate_53087,0.5241194979196984
Candidate_54132,0.3180689292300929
Candidate_24433,0.14989617713887876
Candidate_24941,0.34493075248020155
Candidate_52790,0.15688036353945334
Candidate_35431,0.25107188338030173
Candidate_18157,0.1385498725987664
Candidate_1136,0.2817071614570263
Candidate_12492,0.3042149934565455
Candidate_23731,0.09808530255648815
Candidate_14084,0.3916570551540668
Candidate_29295,0.6199960853216306
Candidate_6859,0.6905579737978855
Candidate_4590,0.6050787776996027
Candidate_20294,0.05305900025581757
Candidate_16648,0.09669652888570357
Candidate_22217,0.27064415049613255
Candidate_45391,0.3041143318457037
Candidate_24587,0.18332954249934946
Candidate_41492,0.24355897812624275
Candidate_24099,0.2792034558100441
Candidate_19620,0.13796455180730435
Candidate_36177,0.21002704435036915
Candidate_3354,0.6313803862725688
Candidate_31100,0.030882209270522026
Candidate_41554,0.20546074725270091
Candidate_27761,0.4644804288397344
Candidate_37002,0.11755140133300107
Candidate_15892,0.22705318582609058
Candidate_23793,0.588782236375672
Candidate_21790,0.6827338368770075
Candidate_27823,0.04372434977232298
Candidate_17263,0.08397113647062919
Candidate_50954,0.8003898150799656
Candidate_3697,0.20293740063985247
Candidate_28027,0.24158037659770643
Candidate_25705,0.42100300277545366
Candidate_52398,0.2663975094938748
Candidate_32173,0.6024321795723676
Candidate_42251,0.5084611039359164
Candidate_43957,0.20743646907473012
Candidate_17165,0.11223790758246736
Candidate_49482,0.15549001286967057
Candidate_25417,0.29546887865168836
Candidate_48065,0.4159603042132699
Candidate_47389,0.45576797903237115
Candidate_14418,0.11791090300464575
Candidate_18935,0.16600355690604932
Candidate_48225,0.08747008345691443
Candidate_24945,0.20419679557241216
Candidate_29981,0.30572260558190134
Candidate_47271,0.513306338869854
Candidate_43575,0.4188315045107582
Candidate_25066,0.04004236074304588
Candidate_9120,0.39738365612342097
Candidate_42631,0.26681830686973773
Candidate_42054,0.0986025400678231
Candidate_26319,0.1723828013159438
Candidate_47691,0.22589758774018687
Candidate_12648,0.27599139705048736
Candidate_40414,0.15023869497479053
Candidate_3635,0.5221140555556524
Candidate_52716,0.6931518113805136
Candidate_44212,0.13239493440400954
Candidate_38907,0.10276995586831723
Candidate_27066,0.031580616724076895
Candidate_37484,0.3492417088751741
Candidate_37842,0.06888569296598628
Candidate_41141,0.43810143735240215
Candidate_45363,0.27346037199648804
Candidate_10557,0.3821277808616905
Candidate_28955,0.21102650619944965
Candidate_13943,0.6765989314730625
Candidate_7774,0.18233857980100468
Candidate_34833,0.4360895275223932
Candidate_48471,0.16733241652863026
Candidate_2126,0.323037868180063
Candidate_31509,0.5276830592844264
Candidate_26806,0.0982846996369776
Candidate_32770,0.251509583336623
Candidate_41830,0.46634178383947195
Candidate_35164,0.17575893888856225
Candidate_1167,0.4377157792889201
Candidate_8460,0.41233760710313083
Candidate_7932,0.5591694228284754
Candidate_50276,0.8407734582973204
Candidate_46837,0.04125244631975983
Candidate_17102,0.3640419896095844
Candidate_46923,0.48290991396587124
Candidate_51422,0.45274271176531006
Candidate_26609,0.49777203601008335
Candidate_31458,0.21261558279548967
Candidate_24447,0.34890292038390686
Candidate_31446,0.014355388303398806
Candidate_2782,0.28302161849218
Candidate_37933,0.04889187654191044
Candidate_2003,0.2616557842848094
Candidate_44538,0.1704745658750363
Candidate_12365,0.3183115605708787
Candidate_49997,0.44855237435161377
Candidate_18750,0.8037396912095853
Candidate_2661,0.22929951067041776
Candidate_25460,0.41799258396639166
Candidate_13864,0.30630904604054976
Candidate_32879,0.26015303492356057
Candidate_9429,0.8199487139170647
Candidate_13229,0.3803758680673268
Candidate_286,0.2734139811298646
Candidate_11131,0.6225849432296996
Candidate_37928,0.4534269164817305
Candidate_22777,0.0926128606844335
Candidate_41624,0.4428663380952646
Candidate_28837,0.07466301734021026
Candidate_18372,0.24329522073022342
Candidate_52575,0.22133139193551024
Candidate_12571,0.015731340675641
Candidate_6165,0.11887176459276344
Candidate_22869,0.0121975215835453
Candidate_53628,0.20869653123484477
Candidate_13158,0.298831204209134
Candidate_18805,0.26711756435104445
Candidate_31786,0.17043991011863632
Candidate_28074,0.5523453413927689
Candidate_22078,0.20005230992659703
Candidate_6901,0.10911964484589202
Candidate_51837,0.49012659039683093
Candidate_3162,0.24594905220799707
Candidate_41373,0.07801223784756815
Candidate_34582,0.367428060726156
Candidate_39870,0.09503669073279994
Candidate_6014,0.20007265777685682
Candidate_26322,0.21347151259233477
Candidate_13714,0.14592402926747336
Candidate_20957,0.13183922849499266
Candidate_20391,0.17133361992102017
Candidate_53668,0.6517391879636348
Candidate_36867,0.1812386911635707
Candidate_34501,0.4156133406904689
Candidate_35977,0.12658216070066416
Candidate_40968,0.4683156807110141
Candidate_35991,0.1377878564763758
Candidate_19307,0.22865433215219935
Candidate_32689,0.336669357448442
Candidate_52864,0.6161202932447852
Candidate_43966,0.6033055554994068
Candidate_37566,0.312667864343673
Candidate_32056,0.20953589955772575
Candidate_50929,0.6866813765516222
Candidate_24552,0.08170341970722599
Candidate_14007,0.06361463754876523
Candidate_26558,0.43963110325129195
Candidate_21463,0.7204122942415273
Candidate_42475,0.44590905284492044
Candidate_43200,0.15024912419323622
Candidate_19785,0.34625077816697064
Candidate_22050,0.11469821327173799
Candidate_4569,0.22089798810556316
Candidate_44995,0.1278477738184837
Candidate_13836,0.5480930072683318
Candidate_8018,0.5012661846106258
Candidate_14217,0.26124128023061083
Candidate_24209,0.4268066349489256
Candidate_8344,0.44789072062894525
Candidate_6308,0.3626165126819272
Candidate_38272,0.277605379852635
Candidate_30121,0.1694498863832293
Candidate_43215,0.24270531511602533
Candidate_22699,0.12585390753925826
Candidate_18556,0.18591870524845377
Candidate_968,0.6567440321973087
Candidate_34301,0.25773264978697596
Candidate_49319,0.094159639730461
Candidate_2960,0.26917577237420076
Candidate_9950,0.06144007856284137
Candidate_34571,0.10200140227991755
Candidate_6350,0.5088508171269478
Candidate_20389,0.08826099529600526
Candidate_10384,0.5958142723148954
Candidate_4893,0.24880737094490468
Candidate_12901,0.5144172408459912
Candidate_42852,0.6442125172115358
Candidate_19462,0.24937023775354847
Candidate_5440,0.6504874969065559
Candidate_45096,0.38827751625069296
Candidate_20599,0.2474251674989898
Candidate_32683,0.39425187938686496
Candidate_21795,0.026271564946805537
Candidate_28590,0.2627829977341341
Candidate_48026,0.3724088107166767
Candidate_53819,0.6108591866694119
Candidate_54386,0.823052966596491
Candidate_21851,0.7692390202594377
Candidate_53515,0.3886871596395368
Candidate_8694,0.3177048345425027
Candidate_4673,0.14566397797447633
Candidate_21925,0.1490175824993978
Candidate_50741,0.6807877437515834
Candidate_29459,0.4098369526103783
Candidate_18190,0.21627832453657095
Candidate_28547,0.3401195208629998
Candidate_3590,0.4282592834866469
Candidate_30719,0.3161601038175793
Candidate_15534,0.10168518424064471
Candidate_41541,0.16003573610496952
Candidate_20806,0.3289407454293629
Candidate_52693,0.3788091002631438
Candidate_33054,0.1559616925694127
Candidate_45923,0.4314235080021355
Candidate_53701,0.26303017308826077
Candidate_16247,0.24906777517694614
Candidate_5216,0.209610338824635
Candidate_20369,0.16128767205036323
Candidate_40896,0.21743026175259345
Candidate_41340,0.2827902337578051
Candidate_19398,0.17868265746113166
Candidate_14440,0.26660815909769536
Candidate_48233,0.5048511559451836
Candidate_19871,0.2956874591129529
Candidate_16938,0.22960046266702622
Candidate_22529,0.08389771513644018
Candidate_5878,0.2653210667214762
Candidate_1616,0.35822571037364315
Candidate_32467,0.2187214093022794
Candidate_14236,0.25543848556243487
Candidate_42824,0.15495778940408383
Candidate_49551,0.3104541093364035
Candidate_21610,0.14512900199814524
Candidate_34574,0.2208784947002773
Candidate_44652,0.3652716396966594
Candidate_16205,0.34404824871256706
Candidate_14986,0.08592742879813767
Candidate_50478,0.1836530951411229
Candidate_28766,0.3498311012699381
Candidate_20625,0.3953982040130365
Candidate_9221,0.36455661549871493
Candidate_2108,0.3594685996314893
Candidate_41148,0.25917013688400403
Candidate_1258,0.18414590397631247
Candidate_3509,0.30081390848310546
Candidate_37461,0.042017331675401746
Candidate_13479,0.17249373731067388
Candidate_39850,0.3047190089730611
Candidate_40021,0.2789441752535129
Candidate_17724,0.08691061099133288
Candidate_28387,0.14452403519403512
Candidate_8726,0.5148175738824479
Candidate_23897,0.14194841977539632
Candidate_46127,0.1844532658684307
Candidate_23745,0.11462310290214496
Candidate_24394,0.23641399389827217
Candidate_46932,0.17927026713771313
Candidate_41379,0.896711401212612
Candidate_17255,0.10923330856908207
Candidate_22403,0.20114031565141988
Candidate_15951,0.03132970780026722
Candidate_24098,0.4973158619150588
Candidate_40124,0.37315244867393843
Candidate_49726,0.21367907540708833
Candidate_52591,0.34777824857217626
Candidate_47938,0.6339749883709707
Candidate_29550,0.12246154479722704
Candidate_37180,0.20017133921606511
Candidate_40251,0.13219294404648718
Candidate_51737,0.7858035776103165
Candidate_38963,0.1687017918840192
Candidate_53637,0.2055693654079511
Candidate_11736,0.04806207077423966
Candidate_54447,0.33582971986016563
Candidate_27852,0.02456817428367494
Candidate_75,0.6391230427975712
Candidate_26442,0.023625761346483365
Candidate_39567,0.14040351936775805
Candidate_46493,0.3043330527676984
Candidate_34852,0.126712950616465
Candidate_25645,0.1367320440336286
Candidate_698,0.3065042790022589
Candidate_47571,0.25849926401106044
Candidate_37818,0.49673805810442295
Candidate_42792,0.27450932771807085
Candidate_38734,0.16654339381097255
Candidate_23857,0.38971532352465044
Candidate_55028,0.8002577064695843
Candidate_30988,0.07719152039108788
Candidate_5770,0.516829473175336
Candidate_10000,0.8295997810190253
Candidate_49769,0.36978575355869864
Candidate_49193,0.16208993305875358
Candidate_24171,0.20551722747291962
Candidate_31561,0.21874250221305339
